load_id,predicted_rate
TE-001291,3413.03
TE-001292,5253.59
TE-001293,1492.37
TE-001294,624.53
TE-001295,1890.13
TE-001296,3476.51
TE-001297,3901.12
TE-001298,3341.75
TE-001299,2758.72
TE-001300,2493.93
TE-001301,1978.69
TE-001302,1325.14
TE-001303,2537.09
TE-001304,5568.92
TE-001305,569.59
TE-001306,1346.72
TE-001307,2026.5
TE-001308,3178.05
TE-001309,2604.49
TE-001310,1099.98
TE-001311,4743.83
TE-001312,2921.49
TE-001313,5010.48
TE-001314,1702.87
TE-001315,1202.91
TE-001316,4126.04
TE-001317,1662.0
TE-001318,3562.04
TE-001319,3164.93
TE-001320,2935.18
TE-001321,4498.08
TE-001322,2414.18
TE-001323,781.39
TE-001324,1525.49
TE-001325,1892.07
TE-001326,1106.57
TE-001327,1569.24
TE-001328,4208.36
TE-001329,3278.16
TE-001330,2331.27
TE-001331,3699.83
TE-001332,443.77
TE-001333,2782.49
TE-001334,1724.34
TE-001335,2047.01
TE-001336,4132.2
TE-001337,1614.34
TE-001338,1065.51
TE-001339,4055.03
TE-001340,1231.84
TE-001341,1282.64
TE-001342,4221.26
TE-001343,1936.01
TE-001344,5804.71
TE-001345,2713.2
TE-001346,1597.58
TE-001347,4288.3
TE-001348,4892.87
TE-001349,3431.2
TE-001350,2670.74
TE-001351,934.77
TE-001352,854.55
TE-001353,1533.81
TE-001354,867.31
TE-001355,1249.88
TE-001356,4067.17
TE-001357,3187.08
TE-001358,1487.88
TE-001359,1655.55
TE-001360,887.89
TE-001361,3449.39
TE-001362,4317.86
TE-001363,4800.47
TE-001364,936.21
TE-001365,1087.45
TE-001366,1647.8
TE-001367,821.73
TE-001368,2497.66
TE-001369,1995.81
TE-001370,2399.77
TE-001371,2977.42
TE-001372,3816.77
TE-001373,1567.69
TE-001374,2504.13
TE-001375,4106.69
TE-001376,739.15
TE-001377,2840.8
TE-001378,1702.78
TE-001379,1893.95
TE-001380,1951.98
TE-001381,654.09
TE-001382,476.35
TE-001383,1200.76
TE-001384,1824.56
TE-001385,3138.73
TE-001386,1651.43
TE-001387,3812.93
TE-001388,4423.53
TE-001389,1134.37
TE-001390,2337.29
TE-001391,899.42
TE-001392,754.57
TE-001393,1841.53
TE-001394,1299.92
TE-001395,3522.81
TE-001396,1886.73
TE-001397,4649.63
TE-001398,2478.81
TE-001399,4118.86
TE-001400,1848.41
TE-001401,3886.05
TE-001402,767.46
TE-001403,2409.23
TE-001404,552.64
TE-001405,4047.95
TE-001406,1521.74
TE-001407,2211.03
TE-001408,4363.45
TE-001409,480.75
TE-001410,863.66
TE-001411,2602.13
TE-001412,870.41
TE-001413,3931.38
TE-001414,2913.2
TE-001415,1811.02
TE-001416,1566.18
TE-001417,1330.82
TE-001418,3355.09
TE-001419,2660.91
TE-001420,2534.84
TE-001421,1543.12
TE-001422,1535.61
TE-001423,3710.59
TE-001424,4352.04
TE-001425,2908.48
TE-001426,2271.03
TE-001427,2031.84
TE-001428,3255.14
TE-001429,900.11
TE-001430,858.78
TE-001431,945.7
TE-001432,1079.42
TE-001433,2787.44
TE-001434,206.28
TE-001435,1608.94
TE-001436,3847.08
TE-001437,2303.41
TE-001438,2904.29
TE-001439,5441.45
TE-001440,5062.73
TE-001441,1560.52
TE-001442,1099.12
TE-001443,4195.75
TE-001444,4164.25
TE-001445,784.4
TE-001446,972.84
TE-001447,4020.52
TE-001448,2786.98
TE-001449,1200.62
TE-001450,1877.55
TE-001451,1041.76
TE-001452,1945.06
TE-001453,1896.2
TE-001454,3835.65
TE-001455,2482.14
TE-001456,1353.75
TE-001457,344.86
TE-001458,2203.37
TE-001459,3105.16
TE-001460,3115.1
TE-001461,1184.73
TE-001462,3287.32
TE-001463,1788.61
TE-001464,2259.93
TE-001465,1482.92
TE-001466,3676.29
TE-001467,2524.51
TE-001468,2361.73
TE-001469,4529.84
TE-001470,3665.53
TE-001471,3865.44
TE-001472,753.58
TE-001473,2419.32
TE-001474,1338.21
TE-001475,3605.59
TE-001476,834.55
TE-001477,817.92
TE-001478,2004.81
TE-001479,2057.54
TE-001480,2391.91
TE-001481,1600.67
TE-001482,1361.34
TE-001483,1926.12
TE-001484,2369.91
TE-001485,1562.96
TE-001486,2621.43
TE-001487,4195.81
TE-001488,2070.11
TE-001489,1480.25
TE-001490,1373.05
TE-001491,2965.25
TE-001492,2230.64
TE-001493,4087.66
TE-001494,2875.5
TE-001495,2640.33
TE-001496,1929.08
TE-001497,1284.95
TE-001498,779.75
TE-001499,3544.23
TE-001500,755.38
TE-001501,2980.98
TE-001502,1795.73
TE-001503,975.85
TE-001504,927.8
TE-001505,1258.41
TE-001506,2914.04
TE-001507,4830.13
TE-001508,1860.15
TE-001509,1422.37
TE-001510,1851.89
TE-001511,3688.49
TE-001512,1624.63
TE-001513,2655.76
TE-001514,1542.88
TE-001515,2448.2
TE-001516,3507.89
TE-001517,1353.59
TE-001518,2476.04
TE-001519,2894.37
TE-001520,871.27
TE-001521,2842.31
TE-001522,3673.63
TE-001523,946.74
TE-001524,3505.99
TE-001525,609.81
TE-001526,3802.87
TE-001527,4174.23
TE-001528,1654.13
TE-001529,1723.82
TE-001530,750.96
TE-001531,2992.92
TE-001532,810.44
TE-001533,3521.21
TE-001534,4442.75
TE-001535,1330.14
TE-001536,913.95
TE-001537,2110.32
TE-001538,3275.41
TE-001539,1979.19
TE-001540,1560.11
TE-001541,1757.07
TE-001542,3767.05
TE-001543,2681.02
TE-001544,5598.39
TE-001545,1494.52
TE-001546,1850.53
TE-001547,2801.45
TE-001548,254.81
TE-001549,2853.06
TE-001550,4660.38
TE-001551,1297.88
TE-001552,3859.55
TE-001553,4365.98
TE-001554,1162.82
TE-001555,5445.72
TE-001556,2163.57
TE-001557,4704.02
TE-001558,2620.06
TE-001559,1065.51
TE-001560,1589.84
TE-001561,2518.8
TE-001562,791.27
TE-001563,3634.18
TE-001564,3690.12
TE-001565,2154.37
TE-001566,4881.75
TE-001567,2263.07
TE-001568,1188.03
TE-001569,1518.59
TE-001570,2336.52
TE-001571,822.12
TE-001572,2235.04
TE-001573,3326.01
TE-001574,732.47
TE-001575,3081.03
TE-001576,5094.34
TE-001577,1318.0
TE-001578,4084.51
TE-001579,3929.11
TE-001580,2759.31
TE-001581,1106.74
TE-001582,1520.08
TE-001583,3669.48
TE-001584,1733.36
TE-001585,1292.14
TE-001586,1017.39
TE-001587,2181.17
TE-001588,1973.35
TE-001589,3230.68
TE-001590,4477.6
TE-001591,730.73
TE-001592,886.38
TE-001593,3471.15
TE-001594,3759.36
TE-001595,1265.84
TE-001596,2907.84
TE-001597,2450.99
TE-001598,1704.17
TE-001599,1679.0
TE-001600,1674.48
TE-001601,4958.89
TE-001602,3295.9
TE-001603,4737.35
TE-001604,807.8
TE-001605,2075.82
TE-001606,261.2
TE-001607,1744.88
TE-001608,4126.76
TE-001609,3819.94
TE-001610,3055.77
TE-001611,3312.19
TE-001612,5300.32
TE-001613,2203.46
TE-001614,4299.78
TE-001615,1058.56
TE-001616,750.63
TE-001617,4454.89
TE-001618,754.31
TE-001619,1178.13
TE-001620,1567.14
TE-001621,1644.65
TE-001622,386.76
TE-001623,5546.14
TE-001624,1428.19
TE-001625,3596.66
TE-001626,2586.54
TE-001627,4555.74
TE-001628,338.83
TE-001629,1298.95
TE-001630,671.41
TE-001631,1264.12
TE-001632,1580.26
TE-001633,2168.24
TE-001634,4758.48
TE-001635,458.06
TE-001636,961.95
TE-001637,4824.69
TE-001638,581.04
TE-001639,703.38
TE-001640,1111.99
TE-001641,2309.87
TE-001642,1659.3
TE-001643,1544.34
TE-001644,5375.41
TE-001645,452.85
TE-001646,1671.05
TE-001647,734.62
TE-001648,650.74
TE-001649,3008.47
TE-001650,3239.87
TE-001651,1393.79
TE-001652,1031.59
TE-001653,1095.4
TE-001654,1521.7
TE-001655,995.73
TE-001656,1835.77
TE-001657,1878.52
TE-001658,2005.92
TE-001659,613.22
TE-001660,1058.45
TE-001661,3037.79
TE-001662,545.01
TE-001663,1380.33
TE-001664,195.9
TE-001665,3765.77
TE-001666,913.61
TE-001667,615.93
TE-001668,958.0
TE-001669,1581.02
TE-001670,1305.25
TE-001671,1223.43
TE-001672,2336.22
TE-001673,778.08
TE-001674,1292.28
TE-001675,330.29
TE-001676,3112.22
TE-001677,2045.73
TE-001678,1949.64
TE-001679,1624.66
TE-001680,2619.35
TE-001681,695.66
TE-001682,1842.57
TE-001683,2619.41
TE-001684,4359.94
TE-001685,633.39
TE-001686,3221.53
TE-001687,846.44
TE-001688,5136.82
TE-001689,1075.06
TE-001690,2355.64
TE-001691,2346.38
TE-001692,1597.34
TE-001693,4553.07
TE-001694,3670.28
TE-001695,2478.32
TE-001696,749.74
TE-001697,1387.76
TE-001698,1519.16
TE-001699,1441.94
TE-001700,1150.01
TE-001701,2956.63
TE-001702,4104.65
TE-001703,2563.42
TE-001704,4663.78
TE-001705,4227.6
TE-001706,2099.85
TE-001707,2345.28
TE-001708,3262.36
TE-001709,1038.17
TE-001710,855.89
TE-001711,3735.43
TE-001712,1462.42
TE-001713,1345.72
TE-001714,4370.3
TE-001715,1103.05
TE-001716,967.89
TE-001717,4014.77
TE-001718,331.86
TE-001719,4799.83
TE-001720,4829.99
TE-001721,5271.5
TE-001722,3707.65
TE-001723,3763.36
TE-001724,1583.2
TE-001725,1006.74
TE-001726,1341.13
TE-001727,1481.39
TE-001728,2475.88
TE-001729,2592.51
TE-001730,1010.24
TE-001731,4330.88
TE-001732,2359.02
TE-001733,1170.53
TE-001734,2259.63
TE-001735,585.13
TE-001736,2823.41
TE-001737,970.67
TE-001738,3938.0
TE-001739,1150.1
TE-001740,1157.48
TE-001741,1114.56
TE-001742,2313.97
TE-001743,1176.32
TE-001744,1963.08
TE-001745,1304.22
TE-001746,1834.35
TE-001747,1309.66
TE-001748,1419.77
TE-001749,2338.81
TE-001750,2238.86
TE-001751,1391.15
TE-001752,4558.1
TE-001753,512.67
TE-001754,5534.06
TE-001755,1995.13
TE-001756,4165.77
TE-001757,5547.23
TE-001758,1326.51
TE-001759,857.36
TE-001760,1686.84
TE-001761,1435.47
TE-001762,1703.54
TE-001763,918.14
TE-001764,203.5
TE-001765,978.7
TE-001766,1435.61
TE-001767,1905.57
TE-001768,1787.36
TE-001769,4888.86
TE-001770,932.94
TE-001771,2140.87
TE-001772,2245.73
TE-001773,1479.34
TE-001774,2909.21
TE-001775,1673.6
TE-001776,2778.16
TE-001777,3254.52
TE-001778,1520.24
TE-001779,2911.8
TE-001780,538.99
TE-001781,5341.77
TE-001782,4042.24
TE-001783,1266.0
TE-001784,2399.41
TE-001785,3039.78
TE-001786,827.32
TE-001787,878.29
TE-001788,3301.14
TE-001789,3053.31
TE-001790,3849.19
TE-001791,984.26
TE-001792,2322.06
TE-001793,1494.34
TE-001794,2773.96
TE-001795,1862.99
TE-001796,2790.85
TE-001797,1520.98
TE-001798,4823.31
TE-001799,2678.24
TE-001800,5784.7
TE-001801,2931.76
TE-001802,2345.76
TE-001803,1341.8
TE-001804,1096.85
TE-001805,1565.66
TE-001806,3350.22
TE-001807,4223.71
TE-001808,4059.79
TE-001809,453.28
TE-001810,2864.2
TE-001811,874.63
TE-001812,704.59
TE-001813,1009.4
TE-001814,3838.62
TE-001815,1678.79
TE-001816,3433.14
TE-001817,1771.36
TE-001818,5959.19
TE-001819,2431.5
TE-001820,1385.68
TE-001821,4105.53
TE-001822,5084.32
TE-001823,5737.07
TE-001824,3233.09
TE-001825,692.73
TE-001826,1122.26
TE-001827,343.45
TE-001828,4365.07
TE-001829,255.63
TE-001830,4353.57
TE-001831,753.51
TE-001832,686.52
TE-001833,4957.54
TE-001834,864.68
TE-001835,3040.09
TE-001836,1493.72
TE-001837,3738.89
TE-001838,3282.45
TE-001839,2011.72
TE-001840,1545.92
TE-001841,277.72
TE-001842,4634.7
TE-001843,2124.55
TE-001844,5055.14
TE-001845,2225.21
TE-001846,3150.91
TE-001847,1231.72
TE-001848,3814.98
TE-001849,3071.17
TE-001850,4468.14
TE-001851,4334.31
TE-001852,1583.94
TE-001853,5077.36
TE-001854,666.84
TE-001855,1447.93
TE-001856,5271.8
TE-001857,1287.35
TE-001858,971.77
TE-001859,3476.28
TE-001860,1466.5
TE-001861,2001.96
TE-001862,1089.26
TE-001863,451.79
TE-001864,4126.18
TE-001865,720.82
TE-001866,1749.74
TE-001867,1860.7
TE-001868,4591.21
TE-001869,1823.32
TE-001870,1242.12
TE-001871,1175.85
TE-001872,4009.53
TE-001873,5131.74
TE-001874,1296.02
TE-001875,2647.83
TE-001876,1956.21
TE-001877,1540.63
TE-001878,1341.4
TE-001879,4059.42
TE-001880,556.03
TE-001881,1234.01
TE-001882,2815.6
TE-001883,4742.96
TE-001884,349.04
TE-001885,1021.18
TE-001886,1404.37
TE-001887,451.63
TE-001888,4467.83
TE-001889,1578.77
TE-001890,1588.2
TE-001891,2010.27
TE-001892,2977.69
TE-001893,741.28
TE-001894,1360.6
TE-001895,3053.36
TE-001896,1506.85
TE-001897,2487.39
TE-001898,1682.08
TE-001899,2381.65
TE-001900,3965.63
TE-001901,1453.68
TE-001902,1340.16
TE-001903,2607.32
TE-001904,1738.79
TE-001905,3909.83
TE-001906,3748.45
TE-001907,2332.75
TE-001908,2168.68
TE-001909,962.16
TE-001910,1445.16
TE-001911,827.21
TE-001912,4004.59
TE-001913,1272.49
TE-001914,3535.93
TE-001915,569.21
TE-001916,1238.52
TE-001917,2932.98
TE-001918,1097.33
TE-001919,942.92
TE-001920,1378.63
TE-001921,4065.47
TE-001922,3882.27
TE-001923,1492.11
TE-001924,1552.31
TE-001925,886.83
TE-001926,1890.26
TE-001927,1982.93
TE-001928,3191.21
TE-001929,2094.11
TE-001930,751.48
TE-001931,1405.68
TE-001932,1096.29
TE-001933,2804.83
TE-001934,1607.5
TE-001935,556.16
TE-001936,3985.9
TE-001937,1843.12
TE-001938,3640.23
TE-001939,560.64
TE-001940,4067.43
TE-001941,3331.43
TE-001942,1071.83
TE-001943,583.1
TE-001944,4884.94
TE-001945,4121.68
TE-001946,1839.91
TE-001947,1000.92
TE-001948,1255.21
TE-001949,2393.0
TE-001950,1550.6
TE-001951,1621.18
TE-001952,779.97
TE-001953,1781.61
TE-001954,5648.23
TE-001955,1082.06
TE-001956,2100.42
TE-001957,1939.94
TE-001958,3925.59
TE-001959,3506.9
TE-001960,1313.69
TE-001961,1132.91
TE-001962,2569.26
TE-001963,1618.44
TE-001964,2843.4
TE-001965,5059.53
TE-001966,717.57
TE-001967,3559.05
TE-001968,2377.85
TE-001969,813.65
TE-001970,834.26
TE-001971,1731.18
TE-001972,1097.24
TE-001973,4459.79
TE-001974,1039.12
TE-001975,891.23
TE-001976,1921.12
TE-001977,1272.74
TE-001978,1848.65
TE-001979,2772.33
TE-001980,1026.24
TE-001981,808.47
TE-001982,794.81
TE-001983,5837.15
TE-001984,4629.46
TE-001985,2605.82
TE-001986,379.26
TE-001987,792.55
TE-001988,2022.99
TE-001989,2530.72
TE-001990,497.73
TE-001991,2263.01
TE-001992,1592.89
TE-001993,536.44
TE-001994,4247.41
TE-001995,398.21
TE-001996,3491.33
TE-001997,1004.12
TE-001998,2584.07
TE-001999,5606.12
TE-002000,3403.17
TE-002001,4721.45
TE-002002,943.22
TE-002003,2193.76
TE-002004,3247.79
TE-002005,2456.25
TE-002006,1387.33
TE-002007,2046.14
TE-002008,2048.02
TE-002009,238.97
TE-002010,2117.51
TE-002011,2874.44
TE-002012,1713.46
TE-002013,2073.65
TE-002014,1454.03
TE-002015,4120.69
TE-002016,2126.2
TE-002017,2476.5
TE-002018,1003.66
TE-002019,757.01
TE-002020,949.96
TE-002021,1388.51
TE-002022,501.7
TE-002023,2451.0
TE-002024,1954.6
TE-002025,1927.68
TE-002026,2061.35
TE-002027,1294.45
TE-002028,3500.86
TE-002029,1032.46
TE-002030,4737.15
TE-002031,5737.46
TE-002032,1496.41
TE-002033,622.37
TE-002034,1145.84
TE-002035,1027.21
TE-002036,2997.48
TE-002037,1248.94
TE-002038,4304.85
TE-002039,2100.91
TE-002040,542.71
TE-002041,1726.34
TE-002042,4103.9
TE-002043,221.78
TE-002044,1939.52
TE-002045,3673.95
TE-002046,1308.58
TE-002047,1989.29
TE-002048,3037.44
TE-002049,1127.42
TE-002050,1264.67
TE-002051,2392.36
TE-002052,1929.74
TE-002053,3819.08
TE-002054,269.88
TE-002055,3802.92
TE-002056,3538.97
TE-002057,4019.12
TE-002058,2009.5
TE-002059,511.79
TE-002060,4138.16
TE-002061,4070.26
TE-002062,1543.12
TE-002063,2929.0
TE-002064,3937.26
TE-002065,1223.07
TE-002066,3404.57
TE-002067,4066.27
TE-002068,3306.99
TE-002069,5600.68
TE-002070,2417.57
TE-002071,2956.3
TE-002072,2240.47
TE-002073,3686.39
TE-002074,4960.33
TE-002075,2934.08
TE-002076,913.25
TE-002077,1960.52
TE-002078,3720.59
TE-002079,2261.96
TE-002080,1637.11
TE-002081,2266.34
TE-002082,2127.73
TE-002083,5221.31
TE-002084,3330.23
TE-002085,3257.26
TE-002086,3184.98
TE-002087,1087.75
TE-002088,2257.91
TE-002089,1136.82
TE-002090,1640.88
TE-002091,5316.69
TE-002092,2084.46
TE-002093,3475.36
TE-002094,2455.51
TE-002095,804.49
TE-002096,2142.74
TE-002097,2468.41
TE-002098,1599.64
TE-002099,4136.09
TE-002100,2619.0
TE-002101,4312.23
TE-002102,1562.84
TE-002103,1436.38
TE-002104,3361.63
TE-002105,1815.23
TE-002106,863.87
TE-002107,3010.18
TE-002108,1237.85
TE-002109,2353.44
TE-002110,1064.23
TE-002111,1658.86
TE-002112,1624.45
TE-002113,1268.99
TE-002114,4101.38
TE-002115,1340.57
TE-002116,2953.54
TE-002117,3888.36
TE-002118,739.54
TE-002119,592.65
TE-002120,1929.78
TE-002121,3599.61
TE-002122,1854.86
TE-002123,4119.95
TE-002124,3979.46
TE-002125,5430.88
TE-002126,679.52
TE-002127,1065.2
TE-002128,767.27
TE-002129,1694.04
TE-002130,3232.01
TE-002131,4352.39
TE-002132,726.19
TE-002133,4967.6
TE-002134,1075.39
TE-002135,1562.96
TE-002136,1724.01
TE-002137,2155.62
TE-002138,1818.43
TE-002139,4274.02
TE-002140,4638.9
TE-002141,863.46
TE-002142,2202.55
TE-002143,3175.78
TE-002144,1985.31
TE-002145,1523.21
TE-002146,1653.4
TE-002147,1590.93
TE-002148,1753.6
TE-002149,949.17
TE-002150,3062.1
TE-002151,1302.22
TE-002152,1304.02
TE-002153,3161.1
TE-002154,1544.39
TE-002155,604.72
TE-002156,480.28
TE-002157,3503.64
TE-002158,1027.15
TE-002159,4833.45
TE-002160,5107.4
TE-002161,4911.69
TE-002162,2497.56
TE-002163,3820.43
TE-002164,4241.38
TE-002165,2115.45
TE-002166,3260.55
TE-002167,2002.08
TE-002168,1882.38
TE-002169,2209.83
TE-002170,4252.93
TE-002171,2050.73
TE-002172,505.44
TE-002173,788.13
TE-002174,1483.34
TE-002175,1104.45
TE-002176,1839.28
TE-002177,2617.42
TE-002178,507.78
TE-002179,2032.64
TE-002180,4341.29
TE-002181,1794.63
TE-002182,1561.48
TE-002183,4692.08
TE-002184,1151.42
TE-002185,3305.69
TE-002186,4862.43
TE-002187,2405.47
TE-002188,869.01
TE-002189,2093.21
TE-002190,1969.83
TE-002191,3127.52
TE-002192,2490.22
TE-002193,1150.17
TE-002194,2091.16
TE-002195,1318.85
TE-002196,755.86
TE-002197,2820.81
TE-002198,6419.24
TE-002199,1527.0
TE-002200,1910.85
TE-002201,1042.19
TE-002202,2289.87
TE-002203,3298.3
TE-002204,2511.74
TE-002205,1530.95
TE-002206,898.67
TE-002207,1691.97
TE-002208,1309.89
TE-002209,745.54
TE-002210,896.74
TE-002211,1298.48
TE-002212,553.95
TE-002213,1140.81
TE-002214,1755.73
TE-002215,1935.39
TE-002216,1237.55
TE-002217,2779.11
TE-002218,3911.69
TE-002219,1605.72
TE-002220,4167.72
TE-002221,1188.39
TE-002222,2959.16
TE-002223,1991.29
TE-002224,2242.58
TE-002225,1412.37
TE-002226,2408.0
TE-002227,3484.9
TE-002228,1105.33
TE-002229,2535.95
TE-002230,3892.8
TE-002231,3986.3
TE-002232,2310.48
TE-002233,546.35
TE-002234,4309.88
TE-002235,2036.09
TE-002236,1012.7
TE-002237,5962.59
TE-002238,4949.35
TE-002239,1966.06
TE-002240,3862.71
TE-002241,4245.99
TE-002242,2049.29
TE-002243,2767.96
TE-002244,2319.12
TE-002245,1761.42
TE-002246,2677.58
TE-002247,372.41
TE-002248,1448.85
TE-002249,1789.47
TE-002250,3760.44
TE-002251,1824.6
TE-002252,1081.08
TE-002253,2914.86
TE-002254,4681.59
TE-002255,2450.35
TE-002256,2160.01
TE-002257,3666.63
TE-002258,1333.3
TE-002259,4399.49
TE-002260,3288.08
TE-002261,1501.27
TE-002262,2352.58
TE-002263,2379.35
TE-002264,4260.6
TE-002265,1563.15
TE-002266,1881.83
TE-002267,3817.78
TE-002268,5823.77
TE-002269,2569.35
TE-002270,1913.48
TE-002271,690.74
TE-002272,1123.74
TE-002273,846.33
TE-002274,4696.54
TE-002275,2937.61
TE-002276,4880.05
TE-002277,1884.91
TE-002278,3270.57
TE-002279,1998.19
TE-002280,4988.91
TE-002281,1616.87
TE-002282,1465.38
TE-002283,6055.11
TE-002284,895.41
TE-002285,1564.18
TE-002286,5063.35
TE-002287,1860.64
TE-002288,3428.92
TE-002289,3340.08
TE-002290,2150.3
TE-002291,3527.1
TE-002292,1545.3
TE-002293,376.97
TE-002294,5044.28
TE-002295,2321.79
TE-002296,4066.25
TE-002297,942.14
TE-002298,3460.82
TE-002299,3703.62
TE-002300,2562.07
TE-002301,1787.62
TE-002302,2464.02
TE-002303,1633.82
TE-002304,3238.21
TE-002305,1419.83
TE-002306,1270.14
TE-002307,1742.05
TE-002308,2076.57
TE-002309,3240.28
TE-002310,1110.47
TE-002311,1827.13
TE-002312,1051.14
TE-002313,2503.64
TE-002314,2142.99
TE-002315,2045.06
TE-002316,4724.85
TE-002317,1703.35
TE-002318,1353.38
TE-002319,1544.07
TE-002320,1308.01
TE-002321,313.46
TE-002322,253.6
TE-002323,2538.11
TE-002324,1256.92
TE-002325,2254.01
TE-002326,5221.77
TE-002327,3683.17
TE-002328,2331.3
TE-002329,1407.9
TE-002330,2298.38
TE-002331,1188.26
TE-002332,1574.2
TE-002333,1438.63
TE-002334,2681.94
TE-002335,1138.42
TE-002336,2125.18
TE-002337,4401.35
TE-002338,3610.75
TE-002339,1807.32
TE-002340,1627.63
TE-002341,993.96
TE-002342,1159.14
TE-002343,1049.24
TE-002344,1576.45
TE-002345,6013.58
TE-002346,3114.77
TE-002347,3759.14
TE-002348,731.96
TE-002349,704.36
TE-002350,2613.98
TE-002351,5091.25
TE-002352,1943.96
TE-002353,4008.9
TE-002354,1353.48
TE-002355,1657.49
TE-002356,3916.29
TE-002357,3775.67
TE-002358,3690.77
TE-002359,352.23
TE-002360,2815.4
TE-002361,636.89
TE-002362,1860.14
TE-002363,1021.31
TE-002364,2406.25
TE-002365,1026.87
TE-002366,3607.09
TE-002367,1714.47
TE-002368,2145.58
TE-002369,1413.69
TE-002370,1574.45
TE-002371,1360.55
TE-002372,1606.38
TE-002373,3000.09
TE-002374,3376.82
TE-002375,1689.56
TE-002376,1073.23
TE-002377,3482.62
TE-002378,5283.47
TE-002379,1249.3
TE-002380,1089.45
TE-002381,3153.9
TE-002382,1307.29
TE-002383,4732.76
TE-002384,1786.74
TE-002385,2410.72
TE-002386,4287.65
TE-002387,3673.07
TE-002388,2632.19
TE-002389,1276.15
TE-002390,2770.44
TE-002391,1160.52
TE-002392,3425.94
TE-002393,1830.21
TE-002394,1373.71
TE-002395,635.46
TE-002396,1926.26
TE-002397,2467.4
TE-002398,1936.83
TE-002399,3844.63
TE-002400,4204.93
TE-002401,817.34
TE-002402,948.22
TE-002403,1182.53
TE-002404,849.91
TE-002405,1247.05
TE-002406,1146.69
TE-002407,1310.93
TE-002408,1939.51
TE-002409,2203.98
TE-002410,1103.2
TE-002411,4301.7
TE-002412,5600.66
TE-002413,3035.08
TE-002414,1403.13
TE-002415,1775.86
TE-002416,979.42
TE-002417,5648.75
TE-002418,1558.46
TE-002419,3840.5
TE-002420,871.48
TE-002421,2765.76
TE-002422,4993.62
TE-002423,1743.95
TE-002424,757.91
TE-002425,1815.42
TE-002426,4682.21
TE-002427,920.58
TE-002428,2141.39
TE-002429,3773.71
TE-002430,2710.58
TE-002431,2976.5
TE-002432,946.97
TE-002433,894.24
TE-002434,1576.91
TE-002435,4453.92
TE-002436,4368.69
TE-002437,2127.26
TE-002438,1891.27
TE-002439,1134.09
TE-002440,696.65
TE-002441,1320.89
TE-002442,2210.05
TE-002443,2776.61
TE-002444,524.14
TE-002445,1499.21
TE-002446,3266.65
TE-002447,1481.47
TE-002448,2153.23
TE-002449,1434.92
TE-002450,873.98
TE-002451,5085.66
TE-002452,1666.95
TE-002453,4800.25
TE-002454,2033.08
TE-002455,4960.68
TE-002456,1149.84
TE-002457,5466.63
TE-002458,2123.52
TE-002459,4689.9
TE-002460,3174.7
TE-002461,904.19
TE-002462,4436.33
TE-002463,2206.61
TE-002464,4776.99
TE-002465,4180.82
TE-002466,5066.24
TE-002467,2058.46
TE-002468,1551.68
TE-002469,3819.97
TE-002470,2785.01
TE-002471,1633.28
TE-002472,1477.05
TE-002473,806.36
TE-002474,1007.08
TE-002475,1536.18
TE-002476,1144.93
TE-002477,1567.12
TE-002478,1143.32
TE-002479,2435.73
TE-002480,887.0
TE-002481,1300.01
TE-002482,1545.52
TE-002483,5367.07
TE-002484,1338.35
TE-002485,1581.37
TE-002486,1405.26
TE-002487,1346.82
TE-002488,1463.88
TE-002489,1816.8
TE-002490,4439.3
TE-002491,2222.53
TE-002492,1028.15
TE-002493,2768.23
TE-002494,3000.88
TE-002495,3705.95
TE-002496,983.63
TE-002497,2647.04
TE-002498,2200.46
TE-002499,5918.39
TE-002500,2988.36
TE-002501,3472.63
TE-002502,924.2
TE-002503,2501.23
TE-002504,3167.44
TE-002505,696.64
TE-002506,1787.82
TE-002507,2320.16
TE-002508,2633.28
TE-002509,4757.61
TE-002510,1938.19
TE-002511,1574.96
TE-002512,844.18
TE-002513,3862.76
TE-002514,3867.51
TE-002515,3700.22
TE-002516,5336.23
TE-002517,4130.08
TE-002518,3025.27
TE-002519,3957.57
TE-002520,4073.34
TE-002521,3717.74
TE-002522,824.1
TE-002523,2451.49
TE-002524,1759.19
TE-002525,1949.19
TE-002526,852.57
TE-002527,1764.66
TE-002528,2532.87
TE-002529,617.96
TE-002530,1287.37
TE-002531,1212.93
TE-002532,972.28
TE-002533,4003.71
TE-002534,1795.18
TE-002535,4194.62
